file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (74).wav,0 days,0 days 00:00:18.848000,40.871532,0.08103562,38.13901,40.448944,43.54252,5.403507,122.17668,157.2845,90.75425,174.62881,0.75557834,0.8378848,0.11384003,0.6145295,1.3876646,1.2738246,11.635166,6.1178427,8.524593,5.05916,0.4203666,0.9548948,40.392757,0.16341688,-23.810717,-0.8933324,5.6943955,3.4195225,-12.077717,-1.056529,0.019121533,1.4099452,0.9518528,0.77596706,10.788404,0.3080223,9.687985,1.0960622,26.137598,0.53230643,762.5326,0.26476192,1363.6544,0.16289122,-88.552315,-1.0257933,1791.2023,0.12716469,1030.87,0.30351394,-83.897705,-1.0026267,2875.9521,0.085778624,932.8015,0.34968862,-90.115295,-0.88077414,-13.88433,-0.77154595,26.678442,0.47284603,0.06911816,0.26844692,-0.021144174,-0.92787254,0.6076588,0.61661845,42.281647,0.14557962,-21.529013,-1.0986131,-1.216674,-16.554152,-13.715191,-0.9908073,-7.4324574,16.45809,0.04351438,0.004374684,0.08112353,3.0801911,1.9701812,0.31945944,0.31021306,0.1928125,0.27388674,-18.985733
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (75).wav,0 days,0 days 00:00:15.588000,40.545574,0.08396093,37.88353,40.31206,43.7383,5.8547707,139.34581,137.91698,34.147945,81.89548,0.76695955,0.84044576,0.12640998,0.5950029,1.4320126,1.3056026,15.880967,8.970697,11.707605,6.4513283,0.43521175,1.0213959,40.59092,0.17221418,-25.52644,-0.7701346,6.469147,2.7919383,-10.931217,-1.0831693,0.017187878,1.5975237,1.0991473,0.77731776,10.375014,0.3172646,8.487899,1.2881906,25.353996,0.51204,757.39526,0.27084878,1346.273,0.15640341,-88.90813,-1.0404335,1766.1329,0.10825422,1002.5737,0.27867898,-83.938324,-1.0218716,2864.2622,0.090102285,928.0627,0.38335028,-90.96473,-0.88748115,-13.211359,-0.6698372,24.334372,0.48147717,0.067638144,0.28132558,-0.022367334,-0.75589615,0.61778224,0.7181757,42.15764,0.14611164,-24.433565,-0.89636785,-0.091609925,-195.025,-11.026704,-1.1016946,-7.0531144,16.244392,0.042464066,0.0022083388,0.12248021,4.0462427,2.0618558,0.2990625,0.29420814,0.17566667,0.28099447,-19.287287
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (76).wav,0 days,0 days 00:00:15.836000,39.33169,0.08777558,36.421585,39.64688,42.408276,5.9866905,111.91462,266.7196,41.750748,53.691208,0.84130865,0.7580845,0.17464967,0.7346002,1.5265406,1.3518909,12.587205,6.4428806,10.472134,5.934608,0.46299657,0.8392709,44.211315,0.15407456,-19.229305,-1.1481898,-2.9487376,-8.738734,-7.6820536,-1.6666938,0.015792215,1.3174783,0.93781245,0.7528077,10.86133,0.2521265,5.282091,2.1378524,30.960108,0.45912993,754.0314,0.25451317,1389.1776,0.15861702,-65.40798,-1.3318717,1756.5571,0.12775794,1086.2476,0.2771046,-65.87314,-1.1936324,2911.914,0.094041556,1007.9763,0.30586082,-77.91823,-0.9166675,-13.542984,-0.7986622,31.078274,0.39258754,0.062192004,0.30197158,-0.019369854,-0.84806156,0.5920883,0.6101624,45.289127,0.15085728,-17.843262,-1.3165927,-10.940653,-2.237626,-9.224372,-1.4597639,-9.013891,19.883987,0.035769664,0.0049571395,0.10344781,3.6030343,1.4584655,0.49956518,0.37636104,0.189,0.22108592,-18.53332
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (77).wav,0 days,0 days 00:00:15.556000,39.58916,0.0956121,37.12358,39.618954,41.6803,4.5567207,182.787,222.46704,124.49467,266.52402,0.654382,0.87914085,0.099481694,0.47899553,1.1530856,1.0536039,12.737976,7.871207,8.035988,4.8911834,0.35604107,1.0246197,41.426006,0.1511552,-22.23098,-0.90084577,8.601732,2.4146407,-11.662161,-1.1581359,0.018700214,1.644949,1.0720778,0.8421604,10.582469,0.2748979,8.308252,1.5849622,24.498955,0.58237743,750.12286,0.25523323,1365.5526,0.17250007,-97.07254,-0.94713193,1785.2101,0.13632013,1030.9982,0.35741892,-93.21848,-0.92503446,2865.0408,0.09203752,905.3514,0.34436736,-98.072136,-0.8370812,-14.10064,-0.7385369,26.073212,0.48704574,0.06435665,0.30452397,-0.022328064,-0.8159093,0.5276798,0.6660865,43.15582,0.13262372,-19.020502,-1.1524557,2.4859307,9.277113,-13.160699,-1.1181263,-8.02364,16.907825,0.03976417,0.0004308097,0.10310792,3.1531532,2.065849,0.2796875,0.26059407,0.20857143,0.30812466,-20.401964
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (78).wav,0 days,0 days 00:00:15.004000,40.009422,0.08356105,37.415318,39.93878,42.74013,5.324814,106.64015,101.4563,124.78317,241.20723,0.96600276,0.71756375,0.20942545,0.87387496,1.6862059,1.4767804,15.642634,8.656587,11.459267,6.490946,0.55202633,0.8720504,40.486103,0.16169378,-24.51772,-0.8642981,7.7880945,2.6371825,-14.870678,-0.95731264,0.022836996,1.7105321,1.0825807,0.8369498,9.353102,0.4579289,6.625569,1.7338924,22.074316,0.6644607,745.56824,0.2776558,1374.2745,0.17039198,-63.42751,-1.3280826,1777.6072,0.1305647,1062.2389,0.3214976,-60.82917,-1.2323127,2838.7969,0.09310324,985.0621,0.392316,-66.09122,-1.0890688,-12.568115,-0.8161729,23.785284,0.52390796,0.06620763,0.31986797,-0.021957172,-0.8604322,0.6506108,0.7038665,41.292168,0.165367,-23.911488,-0.9586202,2.8912256,6.9065247,-16.220364,-0.9176739,-7.665101,14.980928,0.043563474,-0.0023285542,0.24396136,3.9359574,2.2757697,0.32647058,0.35084674,0.10724138,0.15471657,-17.413736
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (79).wav,0 days,0 days 00:00:16.288000,39.422146,0.10483074,36.714,38.843002,41.90571,5.1917076,329.23114,476.30704,96.2713,125.31927,0.8118737,0.77755433,0.11192369,0.769121,1.5139095,1.4019858,14.461988,7.298158,9.430751,7.106928,0.45180488,0.9104297,42.973957,0.1806357,-20.294094,-1.0037957,2.0256598,12.368769,-10.202758,-1.2160621,0.01918961,1.8513658,1.1417762,0.86559725,10.229288,0.3419708,5.591261,2.0242252,28.876322,0.49899724,716.4448,0.28052887,1397.9244,0.15263817,-69.767426,-1.2787308,1737.4625,0.1368889,1082.985,0.3021658,-67.604576,-1.1766152,2846.2983,0.096036926,993.59235,0.30115044,-77.42457,-0.9445518,-13.105206,-0.73846054,28.673447,0.42519674,0.06880641,0.29377148,-0.021631036,-0.8408162,0.5706115,0.66671205,45.523827,0.13946292,-20.24833,-1.0728818,-6.440446,-3.680036,-11.466825,-1.1169515,-10.515757,18.906033,0.033150584,0.0021735826,0.14165069,3.6877687,2.15783,0.32685715,0.3265733,0.12967741,0.22848003,-18.737318
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (8).wav,0 days,0 days 00:00:15.740000,36.018852,0.09398699,34.05521,35.605656,37.78653,3.7313194,163.64166,258.45578,68.11668,107.45249,1.0943428,0.78117365,0.09825781,1.0313219,1.977618,1.8793602,18.442617,9.159715,13.87038,6.709066,0.62940633,0.82270896,41.341763,0.20537396,-17.72901,-0.91581446,19.787455,0.9053321,-5.7477736,-2.0434587,0.020592852,2.2965982,1.1032546,0.82882214,9.008497,0.3588595,3.7289062,3.13712,17.87763,0.718207,612.69495,0.30958572,1361.3345,0.14926413,-59.789497,-1.4299808,1727.2417,0.13211715,979.39215,0.34894475,-64.481125,-1.2017221,2709.7415,0.10127039,1032.6143,0.34576818,-65.4016,-1.1760578,-13.768606,-0.5841414,20.519804,0.5038366,0.05187083,0.46037322,-0.030955777,-0.55891216,0.8007566,0.5789157,44.490883,0.13999319,-16.777641,-1.0165931,17.368439,1.1162528,-7.280598,-1.6047499,-6.9324465,10.512423,0.03617566,0.004036517,0.13103247,3.687222,1.4030613,0.5240909,0.64419544,0.2038889,0.2767899,-15.191241
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (80).wav,0 days,0 days 00:00:18.208000,40.685406,0.07327341,38.489326,40.604065,42.783943,4.2946167,93.06916,115.55511,124.80011,406.57617,0.90622854,0.6663976,0.29286993,0.7979548,1.5266461,1.2337762,14.00176,7.4048777,10.685011,5.5497465,0.49041766,0.7905516,42.764816,0.13992725,-22.327734,-0.9098852,-0.46444324,-47.136234,-14.70095,-0.88430643,0.016827362,1.4781369,0.97559774,0.80645114,10.935695,0.31872934,5.7238803,1.8900924,26.680527,0.5052539,763.2153,0.2707316,1361.4585,0.18327545,-50.800743,-1.5151095,1784.9999,0.14449458,1064.801,0.29905757,-52.46148,-1.2855053,2895.3943,0.09454404,957.30164,0.31948116,-61.560574,-1.0261111,-12.949622,-0.6937271,28.346256,0.44175768,0.06315678,0.2886417,-0.021627547,-0.79711133,0.5542953,0.6836524,43.38669,0.13778064,-21.728182,-0.958615,-5.240471,-4.0013905,-16.26711,-0.77472377,-9.499112,19.274734,0.044686344,-0.0019525617,0.21356906,4.013194,1.874311,0.42705882,0.51742303,0.09896552,0.15205136,-18.196064
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (81).wav,0 days,0 days 00:00:16.164000,41.193584,0.11588393,37.555073,40.63638,45.407425,7.852352,373.2959,494.09344,122.82702,150.87364,0.6940967,0.9131991,0.09748499,0.54256546,1.2702366,1.1727517,16.35752,8.777173,10.446997,6.7487254,0.42940485,1.1303061,39.341934,0.17641981,-22.860142,-0.8680944,10.948545,1.7313292,-13.82472,-1.0474186,0.026628712,1.4115181,1.1596563,0.68874913,9.380412,0.40249857,5.5643415,2.3612669,20.987467,0.63064027,778.67957,0.2596504,1304.2031,0.17932315,-89.39479,-1.0121113,1831.6226,0.12534714,1018.3216,0.3726563,-86.00153,-0.9636919,2875.222,0.091890536,972.30054,0.36091977,-89.49704,-0.894092,-13.245491,-0.79045033,23.994919,0.49415392,0.06912034,0.32015878,-0.021293158,-1.0666692,0.5668313,0.8858613,40.777794,0.1644574,-22.049896,-1.0048922,5.360672,3.7022543,-16.558924,-0.9269659,-8.239389,17.298197,0.039105188,0.002245982,0.19454893,3.405573,2.9832194,0.203125,0.21531136,0.13149999,0.1597897,-19.678877
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (82).wav,0 days,0 days 00:00:15.356000,40.90495,0.119479656,37.007233,40.139244,44.53369,7.5264587,205.90833,239.28868,112.21951,116.29233,0.6399265,0.9155977,0.107703075,0.44543737,1.215882,1.1081789,15.399588,7.034525,7.7981176,4.714806,0.37205204,1.1623423,40.217472,0.18932907,-23.556063,-0.9310376,7.821507,2.7242227,-14.824176,-0.9836731,0.027061548,1.9104798,1.1547747,0.7728669,9.759762,0.37694508,4.0603275,3.4509,23.505718,0.73688513,779.792,0.24521446,1323.1693,0.20033328,-101.59582,-0.91255885,1832.237,0.14584588,1063.8843,0.31863755,-97.0623,-0.8808918,2906.9219,0.097618304,982.2016,0.32588705,-101.923065,-0.7943233,-13.271385,-0.95631164,27.454298,0.5006363,0.0675143,0.29574051,-0.01864091,-1.2544823,0.5100204,0.831169,42.402508,0.18176311,-19.61729,-1.2805893,-0.7904433,-27.967676,-17.429085,-0.85603344,-6.5943522,15.003607,0.04528685,0.0008211567,0.18325661,2.8683183,2.6814911,0.20634145,0.29891476,0.16135135,0.21000852,-19.918222
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (83).wav,0 days,0 days 00:00:15.972000,41.22594,0.11678766,37.9423,40.589558,43.972546,6.0302467,240.73225,393.253,42.590897,35.965908,0.6039577,0.96243536,0.1012206,0.3596117,1.1373056,1.036085,13.243106,7.3685617,8.598269,5.849368,0.36740145,1.188738,38.8896,0.17246065,-25.810495,-0.660983,9.847857,1.870656,-13.662197,-0.8936328,0.024569156,1.9152766,1.1547356,0.69878674,9.272347,0.3870232,7.017533,1.9441973,22.920403,0.5765553,786.0418,0.2563801,1333.8932,0.17471378,-112.32527,-0.826503,1811.919,0.12579222,1034.2236,0.32566187,-106.06086,-0.8276787,2881.3062,0.091323435,906.6107,0.32656747,-109.88418,-0.7634952,-12.592066,-0.80871254,24.281382,0.45471197,0.070345305,0.2836175,-0.021677561,-0.9475895,0.59475213,0.77195835,41.0008,0.15252343,-22.633268,-0.873641,1.9009187,10.230725,-15.3016615,-0.7908395,-6.918342,15.129993,0.04160767,-0.00013160387,0.12140831,2.8822055,2.4512885,0.20307691,0.24780215,0.19378377,0.30013826,-20.155151
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (84).wav,0 days,0 days 00:00:17.244000,39.94661,0.08072626,37.2629,39.922592,42.510803,5.247902,110.405556,126.03001,45.55313,59.85754,0.78412884,0.6936719,0.20409435,0.72573113,1.3191284,1.1150341,14.42334,7.047529,10.315217,5.762965,0.48831227,0.8336775,42.54041,0.15021051,-14.986015,-1.3073006,6.967846,3.4996865,-14.353155,-0.9947949,0.019961495,1.6026205,1.0646098,0.8248138,11.025154,0.2778065,11.043326,0.8298406,29.050663,0.44620967,743.69214,0.29328394,1363.8285,0.159911,-68.20114,-1.205509,1791.3463,0.14541079,1030.2312,0.32095665,-67.13949,-1.0748701,2907.036,0.086962886,936.4383,0.31147188,-73.78108,-0.9225034,-16.054686,-0.5886594,29.54214,0.38516277,0.06513293,0.30779424,-0.023616862,-0.73458546,0.59003973,0.67145944,43.571205,0.14545506,-13.323445,-1.4559698,1.8627352,13.38237,-16.208315,-0.8942838,-10.750954,19.182945,0.04176313,-0.00260395,0.18085667,4.0626817,2.3296447,0.31724998,0.27340436,0.09657895,0.13454165,-18.308578
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (85).wav,0 days,0 days 00:00:16.160000,41.069077,0.08724334,38.382946,41.383514,44.00746,5.6245155,134.5065,266.1178,59.888206,72.256516,0.83998257,0.6896833,0.2251443,0.7979514,1.3935431,1.1683989,11.901235,6.2520776,9.803407,4.55548,0.4937067,0.80788404,42.218384,0.14746179,-21.332754,-0.9674622,-1.050319,-19.450039,-15.543004,-0.8765101,0.021009892,1.4186523,1.062737,0.8239132,10.533006,0.36377695,8.341728,1.1694604,25.972105,0.45928782,785.313,0.2498015,1377.3821,0.17890772,-46.916653,-1.5024744,1795.2888,0.13103355,1043.5911,0.33242315,-48.461468,-1.2723875,2906.8877,0.08905785,918.9531,0.3228943,-57.469852,-1.0082793,-13.834818,-0.71576846,27.508635,0.425726,0.06702487,0.28332186,-0.020056305,-0.88648725,0.5504162,0.7266891,42.202007,0.15103023,-22.146685,-0.94214094,-3.2126799,-6.3331304,-16.02884,-0.846223,-13.339264,25.83632,0.046952657,-0.009647179,0.21090217,4.0866876,2.9850748,0.27166665,0.31479713,0.057058822,0.042045448,-18.572128
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (86).wav,0 days,0 days 00:00:16.160000,40.450954,0.06832094,38.5779,40.341133,42.465546,3.8876457,103.56289,153.80554,76.656136,100.03683,0.8117821,0.7375404,0.1804425,0.7040605,1.436402,1.2559595,13.305857,7.120091,10.170063,5.118415,0.46862924,0.86431617,41.499264,0.14778091,-22.795732,-0.94894326,1.8994842,11.95303,-14.411813,-0.9960598,0.019160246,1.721151,1.0742953,0.81941855,10.724382,0.32032454,8.678016,1.2488009,26.144844,0.48096216,766.6897,0.2705493,1379.1962,0.18879566,-62.00375,-1.3411278,1790.5682,0.13349131,1049.1564,0.33230323,-60.90857,-1.2222058,2898.0122,0.09446444,950.3619,0.34548074,-68.76029,-1.0178868,-13.291309,-0.76259273,27.142622,0.40392974,0.0638458,0.27375898,-0.020522334,-0.8808017,0.5719057,0.6998399,42.223854,0.14205208,-21.68726,-0.9950133,-2.8413472,-7.954981,-15.878185,-0.87728375,-8.172038,17.194643,0.041758604,-0.0017109135,0.14009018,3.9628484,2.300995,0.32297298,0.291778,0.104375,0.13485959,-18.644896
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (87).wav,0 days,0 days 00:00:16.384000,40.56368,0.0736872,38.24093,40.44841,43.20644,4.9655113,48.16848,58.823536,38.43916,40.15051,0.84899783,0.6387643,0.24796684,0.8482263,1.3836865,1.1357197,14.576447,8.143169,11.940758,6.914727,0.5442767,0.76640004,41.00185,0.17317992,-20.43834,-1.0181276,3.9948688,6.3293796,-13.981985,-0.9772466,0.01846654,1.2437664,1.0662439,0.78241163,10.637384,0.2772996,9.652474,1.0905225,26.940338,0.50231296,794.9774,0.23416464,1336.6841,0.1669765,-50.61521,-1.4603086,1820.9784,0.11962682,982.51605,0.35248128,-53.02106,-1.2521071,2932.7173,0.08099189,920.8194,0.3218115,-61.274254,-1.0168965,-13.800972,-0.69808036,26.753416,0.46968457,0.06560134,0.30724087,-0.02289574,-0.8081987,0.622875,0.6481591,41.86637,0.16664062,-18.914312,-1.087481,-0.15877634,-160.58157,-14.90262,-0.92756057,-7.0322747,15.398806,0.03941689,-0.0029903182,0.20184809,4.764814,2.145923,0.37228572,0.25968206,0.07696969,0.088231266,-18.338097
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (88).wav,0 days,0 days 00:00:17.408000,39.87094,0.0769564,37.209843,39.73015,42.362125,5.1522827,107.43688,189.99345,30.807419,38.213894,0.76027036,0.7825306,0.14553678,0.64986056,1.4212835,1.2757467,15.433066,7.821737,12.38358,5.8246565,0.4808043,0.9115397,42.958786,0.14009047,-18.012098,-1.1258128,2.0992496,10.034656,-12.783936,-0.99664867,0.018710788,1.5099369,1.0751408,0.7542451,10.647257,0.2825211,10.532011,1.0384184,30.721464,0.41259354,742.56085,0.26683214,1387.0309,0.14418384,-70.20535,-1.223517,1765.5869,0.13103987,1054.8519,0.32510325,-68.67758,-1.1246595,2908.276,0.092661,968.0461,0.3380208,-77.77275,-0.9222846,-15.343124,-0.63580143,29.12137,0.41418022,0.0672246,0.30443087,-0.024115032,-0.65460557,0.61629623,0.6904449,43.589336,0.14410283,-15.549976,-1.3571714,-2.1406484,-10.249072,-13.511991,-0.980249,-9.460902,19.005667,0.041592255,-0.0071544405,0.11715207,4.0828066,2.0184543,0.3537143,0.35336813,0.13548388,0.20838611,-18.673288
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (89).wav,0 days,0 days 00:00:15.200000,41.1049,0.1027797,37.75611,40.240192,44.132767,6.3766556,179.71985,208.47758,66.46424,178.47687,0.81621623,0.79194593,0.15929553,0.72655874,1.4918327,1.3325372,13.785989,8.299875,9.96568,5.163021,0.4179221,0.9986025,40.711937,0.1868823,-24.49269,-0.87670994,2.571952,8.466522,-13.896968,-1.0138586,0.018338028,1.4484407,1.083577,0.8129492,10.799635,0.35286224,6.0412087,1.8152775,24.489712,0.54058653,781.65027,0.26776633,1340.8329,0.17137817,-66.85434,-1.2777784,1796.1543,0.14068411,1063.8281,0.29371825,-65.118614,-1.1666198,2879.8372,0.0995505,964.5827,0.3300169,-72.23872,-0.9910672,-13.811142,-0.79594,25.842598,0.48740786,0.0672341,0.30742735,-0.022119531,-0.8750046,0.52805734,0.80332685,42.05601,0.1774599,-21.325869,-1.053698,-3.203471,-6.4583693,-14.748559,-0.9841356,-5.4714274,12.872665,0.04756746,-0.001051014,0.09885855,3.2916393,1.9893899,0.36799997,0.39493796,0.12142857,0.14411588,-17.85301
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (9).wav,0 days,0 days 00:00:15.360000,35.93908,0.11156462,33.34984,36.245358,37.91824,4.5684013,130.20786,119.38161,54.5146,64.33377,0.44724312,1.3775905,0.039762758,0.093699634,0.9691155,0.92935276,14.532657,8.76949,12.041463,8.946421,0.24885824,1.5357245,36.660194,0.22991729,-19.333284,-0.7266381,23.95385,0.5686711,-1.8752178,-5.8058496,0.017818797,1.3268633,1.2936238,0.7689955,8.892925,0.3807882,4.025458,3.1402202,18.000856,0.6389078,685.83374,0.29605508,1342.4705,0.16925931,-132.54184,-0.68019265,1800.7664,0.12682071,985.8795,0.41175506,-131.32242,-0.65361696,2783.9282,0.091225855,1044.046,0.32509303,-132.09872,-0.64280427,-14.530326,-0.604131,21.160107,0.47121915,0.0424835,0.5886947,-0.0295895,-0.6546348,0.56822777,0.73781145,43.953625,0.16048749,-15.800374,-1.1186268,17.159529,1.0141373,-5.7327332,-2.2338407,-6.577864,10.717735,0.030102761,0.0059728604,0.051725507,2.1498373,1.6993465,0.21576923,0.21865276,0.35192305,0.612159,-20.348742
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (90).wav,0 days,0 days 00:00:15.012000,40.18321,0.10902074,37.079437,38.706844,43.85031,6.770874,114.377205,166.72992,237.4414,532.54816,0.59221655,0.90758055,0.088074654,0.43893605,1.0718598,0.98378515,11.460686,6.601569,8.253183,5.5448794,0.29110703,1.0928346,40.635155,0.20976579,-24.774422,-0.78290576,4.5651073,4.835644,-11.940229,-1.1828513,0.020339862,1.7198869,1.1151365,0.7658754,9.842388,0.3985689,4.508412,2.7485347,25.646652,0.6183692,754.53394,0.25889054,1369.4175,0.17663679,-87.68394,-1.0473009,1755.8105,0.12711926,1074.1283,0.26864362,-82.79495,-1.0211619,2880.613,0.08442482,959.3984,0.34074152,-90.28381,-0.8724951,-11.796181,-0.8889107,27.033289,0.43652344,0.06887563,0.29466215,-0.01483061,-1.3860952,0.39846775,0.7959805,43.82938,0.17462736,-21.761478,-0.9476629,-2.37059,-9.558802,-13.138139,-1.2269467,-5.3596735,15.586174,0.03914502,0.0074779284,0.09965477,3.1333334,2.4080267,0.25777778,0.3910393,0.14441176,0.1921579,-21.576172
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_chittagong (91).wav,0 days,0 days 00:00:17.788000,41.230606,0.104669616,38.049606,41.123924,43.64013,5.590523,220.7905,451.76883,69.76883,74.12309,0.88906276,0.7057863,0.26091087,0.787957,1.4962336,1.2353227,13.300782,7.45183,8.777886,5.045171,0.49361682,0.8481233,41.182114,0.16342816,-25.095375,-0.7975529,1.3088099,16.477924,-17.700134,-0.8453841,0.022129435,1.7082332,1.0763711,0.82558304,10.050962,0.4095665,6.00684,1.8779644,24.35863,0.5375409,787.9604,0.2449421,1311.4978,0.1858342,-65.06268,-1.3012778,1813.3489,0.13859797,1025.6287,0.31010312,-64.65454,-1.1826423,2916.1218,0.083413616,938.1917,0.35966197,-71.485695,-1.0098574,-11.844427,-0.89363325,26.563974,0.42497277,0.06681666,0.265076,-0.01926619,-1.0318555,0.5986576,0.69593996,41.598778,0.16927199,-23.64691,-0.880443,-3.192986,-6.7016296,-20.121145,-0.73352057,-7.5801964,18.266464,0.052602585,-0.00032449327,0.19335613,4.2205963,2.3715417,0.3047619,0.26971093,0.11794118,0.108106144,-17.98407
