file_name,sentence
test_sandwip (11),"আছি আমরা আবার। মাইয়া কি অবস্থা? মাইয়া তো হ্যাডেই। হ্যাডেই গেলোগা। কতা হইছে নি মোবাইলে? আরে না আর এক্কানা কতা দুই লজ্জা অইছে। ওনার সকালের জন্য মোবাইলে কলো যাইতি হারি নাই। একবার যা দিছি, যাই দিয়ে তো আইছি। বাজারে।"
test_sandwip (12),আইচ্ছা মনে হয় বাজেট হাজার করে বলুন। মনে হয় মাসিক বাজেট হাজার করে থাকবো। আর হিয়ার হয় তার মোবাইল বন্ধ। মেয়ের বাবার শখারের জন্যে কতা অবান্দি। <> মাসুফালজি দিয়াইছে। কয় ইয়া কুটি হারবো দেড় ঘণ্টা দুই মিনিটে।
test_sandwip (13),"এই ষোলোশো টেঁয়া দি এড্ডা মাছ লগে এল্লাহি। শারুতিন গিয়া ঝিলি গেইলে কুনু দরকার আছে? হোরি নাই, হোরি ইস্কুল গেছে। রাক্কল হাডানে গাল বাড়ায় দেন দরকার বদে নাই। কে দিয়াইছে? আব্বাই রুনি? না, জামাই। ষোলোশ টেঁয়া দিয়া দিয়া মাছ উগ্গা লই যায় দিয়া গেছে। জামাই খুড়ি দতো খইতে হয়। গুড়ি গাড়ি ইয়া মুলি দুনুগামুলি ইয়া কচ্ছে মনো। ইয়া রাইনচে রান্দনের কুনু আগাও হোনো, গোরো হোনো।"
test_sandwip (14),ওই খালদোনির আঁই চাষ না খর বলি ওরি। ক ডিমেরে দেড় কেজির বেশি গুলা ডিম ওই গেছে। ডিম দেখি মনো হিয়া মাছ কিনছে কি মাছ ক্যাফো গই। ক মাছেরে কচালিয়েরে ডিমেরে একদিন দিয়ে বড়া বানাইছে আর একদিন
test_sandwip (15),"ক্যান্নে কইলো ফিসফিছ করি গাড়ি ভাজি করছে। <> হাস্মা <> হাস্মা <> এড্ডা মাছ ক হিয়ারে কা ইয়া <> মানি হাইতে বায় নাই ভাই? এড্ডা মাছের দরকার কি আছিল হুদা। ঠিক, ঠিক। <>"
test_sandwip (16),"ইয়্যান ন খইয়্যে খাডাইয়্যে আছে তো। বস মাছ গিনেরে, কেউরে ডিম গিনেরে আন্নেজার ফ্যান করবে। নিয়া আছে খালি ফকেটেত্তে খালি খরোছে <> হিসেব কিতারে। হিসেব কিতারে একদম নাই। বেশি একদম ব্যায় হিসেবে। আর না হলি জামাই এগুনের খুন্ন। সার্কার চুরি লাইছে। সার্কার চুরি লাইছে। আমারে সার্কার গারে রাজ্জগুন দুই-তিন লগে গেছে যে।"
test_sandwip (17),মাইনষেরে কি বলে যে খাবার? মাইনষের মাইনষের মাইনষের গো বিদেশের তালি <> মাইনষের ইয়া দিছে না। দাকি দাকি ভালা <> খাবানে। ও ভালা ভালা জিনিস। আরে কি ইসো? দামি দামি জিনিস বাগ্নু জরিবু অইছে। <> আউকা যদি বাইত্তে ন বাইত্তে ন বার হলে কইবো মাইনষে গো বিয়ে করছে বাইত্তে বারো না ইতাল্লাই। মুনিয়ের জামাই <> বাইত্তে বারো না। মুনিয়ের জামাই <> বাইত্তে ব
test_sandwip (18),কোনো বারোলি কবে বিয়া করো না ইয়া বাইত্তে পারো না। কোনো মানুষের লগে উত্তে অইবো বউত্তে। বেশি অতিরিক্ত ওই যে দুইন্নাদারি খবর নাই। একেরে আসমা ফারে আংরা বানাই খাওনের একটা রাস্তা বুজ্জেন্নে। দাও সংসারে তান্দা নাই তো। নি নি নি নি। সংসারের জুঙ্গাল এ হাসমা ফার আসলে সংসারের জুঙ্গাল খান হোলাইনের কান্দে দুলাইতে না আইছে। হোলাইনে হাসমা ফায় রোজি আগুনে হোলাইনের কোনো হিসাব কিতা আপনি ছুডুগারে।
test_sandwip (19),"ছুটুগা যেগুলা রাস্তা-রাস্তা নিজের ছালা। ওত্তো আই আইসি দি সুম্বা দেখছি। পালিয়া খইলো। আইইসি দি সুম্বা। দেখাইয়া ইতের ভাই খালি বিয়া চাচা, চাচ্চা, চাচ্চা <> কেনে গেছি? অ্যা, কি কাফু খাইছেন্নি? তাচ্চিগা। মানে এই সমস্যা <>"
test_sandwip (20),"লোই গেছে। হিন্দি, হিন্দি। আরে চলে গেছে। নাতিনেরে দিয়ে আইছি। হুম। হিন্দি। তোরা আল্লাগো রাইখ্যি। হিন্দি দেইক্কা আঁই আছিল্লে ডেমাই তুমি উগ্গা মনোয়। ডেমা আছে <> এরে মনে হয় ঠাওর হয় না হুদাহুদি জ্বালাইছে। যা উডি যা। আঁরগা খাইজ্জান দিছে। তো আঁগা নুপুরিমুম ভাবিরে এতো গ্রাম ফিরাইছে।"
test_sandwip (21),"<> যা। অখন চাইর-চাইর টিক্কা কামাই খাতো না? <> আছে ঘরে এক্কান কুনান দিন। <> বুমুত্তে না না, বুমুত্তে না? কি? জামাইয়ান। বুচ্ছিনিয়া লাগে না কি? না, আবার আবার <> আনো ঘর রয়ে গেছে তাইলে। <>"
test_sandwip (22),"<> হিসাব কিতাব নাই? উগ্গা হোলাইনেরও, সংসারিক বা একটা ইয়া আছে না, একেরে উগ্গারও নাই। যিয়ান আসমাফ হইছে একদম কতারও হেতের মাফ কাঠি, ছলারও হেতের মাফ কাঠি। হেতেরে উগ্গারও হোলাইনেরও, ছলারও মাফ কাঠি <> বিন্দাস, জীবন কাডাইতেছে। খাইবে তো খাইবে তো খাইবে দেও কোনো খাইবে হেই হেই। না এমনে ইয়্যেন রুজি কইল্লো ইয়া কইল্লো হাডা দিবে আন্নে মার কাছে।"
test_sandwip (23),"এন্নে ইয়্যান মার কাছে থাইকলে মা আবার ইয়্যা কলেনে। বিশ্বক-পিটাক করিছে। আন্নে হোলাইন বাইর আছে। স্যারে খাড়া করোনি আন্নে। এমনেই না, এমনেই না, এমনেই স্বাচ্ছন্দে চলে হিয়ারা মানি খুব ইয়া করি চলে এমনে হরাগত চলে। হরাগত চলে ঠিক আছে এন্নে যউগা ওর খুব। মানি স্যার খাড় করোনি আন্নে হবার। বিশ্বক-পিটাক করি চলে। আছো, হোলাইনের লাই অইছে একেডা স্যার খাড়িয়া।"
test_sandwip (24),<> দুরুগা সারকারির। যাহিদা একসামিয়ার ঘুম আইছ্লো। <> আস মাফার হলানি এন্নে ভালোই যাবি। কেলাগই ভালোই যাবো কোথানে নিয়া দেহে? <> আঁই ইয়ানে ক্যারে মানি সবসময় আস মাফারে যে সোগা। যাহিদা যে সোগা ইয়া কইত্তে হয় হেসমগো আস মাফারের কথা ইয়ানে কইছি আগে আস মাফার দেখবেন আংগো আংগো আরুফ্যাম ম্যাডাম আইছলো।
test_sandwip (25),"তে হেতের হোলাইন আবার হরালেখা কচ্ছে বউত। তে আসমাফার হোলাইন হরালেখা বেশি কইত্তো না যে। আসমাফার মনে খুব কষ্ট আইসলো। তে আমি সবসময় গুইছি। আমি গুইছি আন্নে মানে, আন্নের দিক থেকি আসমাফা সবসময় খুবই সৎ আইসলো। হেতে কোনোদিন মানে কোনো কাম, কোনোদিন হেতে ইস্কুলো হোলাইনেরে হরাইতে কোনো কারফুন্ন কইত্তো না। ইয়া কইত্তো।"
test_sandwip (26),তই মাঝে-মধ্যে খুব মানি দুঃখ গরি কইতো হোলাইন গুন যে হরা-লেখা করে না। মানি আঁই তো কোনোদিন এক্কান বেজো ইচ্চা চলাচল না। আঁর হোলাইনকে হরে না। আঁই গাছ মাফা শুধু হোলাইন হরা-লেখা করলে যে মানুষ ওই যে এহনটা কিন্তু ন। আঁই ইয়্যান মনে রাইক্কান আঁনের হোলাইন এলাইন দেখবেন।
test_sandwip (27),হৈশালা ওইয়েরে হৈশালারগো হোলাইনালি মরালা গই ডাক্তার ইঞ্জিনি ইয়ারে ওইয়ে হোলাইনের মারা বিদ্যাশ্রমে থাকে। মারগোরে ছানা। আমনের হোলাইনা আন্নেরে ছাইবানি। এই ব্যাফারেই ইয়া থাকে। অতিরিক্ত। <> কবার ফোন করবে মার কাছে?
test_sandwip (28),"রাইনো যতোই অইবো। সর্বশেষ কতা একেরে যত কতা কইবো যতো কিছু কই। সর্বশেষ কতা মাঝ ইয়ান কবি হিয়া। খুবই হিয়া। ছুডুগা, উল জুলিয়া জুল ইয়া, ঈদের বিয়ার দুদিন হরে মনো। মাত্তে শরীল বেশি অশান্তি লাইগজে। ফোন কচ্ছে যে কাইনষে যে হিয়ার হরের দিন।"
test_sandwip (29),সার্ট ফুর না কোন আনে ইয়াত্তে নামি যে আজাত্তে নামি চলি আইছে। আগে কিতা তুই কিবা লাতিরে ন কাইছো যে খুব ফোন কচ্চি যে আম্মা কাইছো যে গেলে চলি আইছে। হুম। বাসনে কিন্তু মাল্লায় বিস্তার খেলায় না। এমনে ওই। <> আর বাদ জানায় না। হাগলা হাগলারেই ফেরেনি। কতো মানি সাংসারিক
test_sandwip (30),"ধান্দা জিনিসটা নেয় না। তুলনামূলক দরো যাহিদার অনকা বউত ওইছে। আরও ওই যাইবো। বয়স ওইতে ওইতে। বয়স ওইতে ওইতে আরও অসংসারিক ধান্দা হান্দাই যাইবো গুই তোরে। বেশি খচ্ছিয়া, বাজারে গেলে আঁই আগোছিল গেতেম।"
test_sandwip (31),"দুই-তিন রকমের মাছ লইয়া অইবো। কিরে তোর মা ওইছে ছাকরি করে না। কেগুরে এগু হ্যা হেতো ফিরিজও নাই, এগু বাইত কারেন্ট ও কেরেন্ট কারেন্ট ফিরিজ থাইকলেও না এক্কান কথা আইসমু গেছে না। <> গইরা গইরা বান্দিতে ছাকরি না খারোয় যেতো না। কোনো দরকার আছে মানুষের হেতুগা খাওয়াইন্না না।"
test_sandwip (32),"খাওয়াইন্না কেউ স্রষ্ট? ব্যাগ ওইছে আদা মার্গা খাওয়াইন্না। তাইলে অনকা হেইসং আগেও এরকম গুইত্তো। <> একদিন আল্লাহ অইছেরি। আঁই ফোন কচ্ছি। অ ইয়া করান দিছে। বড়ো গিয়্যে মাছ আইছে, গইল্লো, লটকনা মাছ আইছে। আবার ইসা মাছ অইছে। এতো ফতোনি ফুট্টো কষ্ট ও না? <>"
test_sandwip (33),"আঁই কি এগিন হিয়ার হাতে কুটান? কয় হিয়া এগিন কুটবেল্লা কি বইরাছিন? হিয়া তো দাইছেগু? হুম। এগিন হালাইতে। আনি দিয়ার খাড়া নেই। হ্যাঁ আনি দিয়ার খাড়াইছে, নিয়া দাইছেগো। আনি দিয়া আমি মুখে দিতাম। গোসল করিয়া আগোই। <>"
test_sandwip (34),বুইজ্জেন নিয়ে কিছু কইছে যে? দ্বিতীয়। কি দ্বিতীয়? খাদ্দি দ্বিতীয় গুনান্দি লাগবো না মামা। মাতাগে গেরি খাদ্দি দিতে। গিরি না। না মাতাগে খাদ্দি লাগবো না। আল্লাহ। কিরেন চেনাইজ্জানেরা।
test_sandwip (35),আন্টি আমরা রান্দিনের দারিকে দিলাম। <> কামাইয়ান হচ্ছে? <>
test_sandwip (36),পুলিশ খেরা? <> মাতা খাইজ্জান দিছে। বড় স্যার ও মাতা খাইজ্জা। <> <> ওনায় ঠাওয়া খায় না খাইল্লা হিত্ত গরিব ছেলো? <> চা দিয়া ফুল্লায় আর বাসনা বেশি আনে যে তোলা বাসনা নেই। <> এন ব্যাকে জানে নে? চা দিয়া বাল্লে হের বাসনা বেশি হেনে। তোলা বাসনা নেই। বাহ। <> হেন ব্যাকে জানেনে। <> এক্কানা কামাই খেন্টো হেন্নি চান তো ভাবি।
test_sandwip (37),"<> বাত কি যাই খাইয়াইছে নে? কিতা <> যাই খাইয়া লাগবো। হ্যাঁ, যাই খাইয়া। আছে না? যাই খাইয়া।"
test_sandwip (38),"আর গো মাছ ওকগো লইয়া গেছি ইয়া কুইট্টি, আর গো দেড় ঘন্টা, দেড় ঘন্টা লাইগ্গো। কি ম্যাজ জিজ্ঞাইছি না মোট, কোনোরখম আরো কুনগো হুমগো আছে, ইয়া এক্কান ক, ইয়া এক্কান ক, কোনোরখম মাছ ইয়া যে কি ম্যাজিন কইতারে নামু না। আর চোয়া ফাড়া কইতারে না। হুম"
test_sandwip (39),"<> কুমড়া লই দিছে বুল্লু। হেসি খরছিয়া, অতিরিক্ত খরছিয়া যিয়ানের কোনো সস্তা না।"
test_sandwip (40),"কি? মানে আবুর সিট টিফিন। <> আঁই কাইল গেলো, তোরা মাছ দি বাই ওলাইছি। আইজ্জা খইলে ভাত লই যাইনো।"
test_sandwip (41),"মনো কচ্ছি অইতো, হরে আছে মাফা, আঁই কেউ ক আঁই তো মনোচ্ছি। ক ভাত হাডাবে, ভাত এল্লা বুলি হাডাবো গরু ঘরে। আঁই কিনা আবার খাইয়া লাইছি, বুচ্ছি, আঁই হেনে ওইয়ালাই সহান আছিলো তুমি, হোটেলেত্তে? হোটেলেত্তে হেবিলে সহান আছিল।"
test_sandwip (42),"বসার চার যান দিছিন ইয়ানে বসার চারে আতার আনাইছি। আচ্ছা মামা বাবু, আঁই আগে বাইজ্জাইছি। এম্নে, অঁই ছেলো ছেলো কুনু রান্দা। হেই হিয়ানের লাগি আগে বাইজ্জাইছিলো।"
test_sandwip (43),আল্লা ভাবি আঁই ঠাওর হাইনে গেছি। <> আরে বন্দা ঠাওর হাইনে বইলোম তো। মাইয়া বুঝিনি দেখছিনি? <> মাইয়া তো আর মাইয়ারে মাথা আদা ফুরি গেইস না যে আবু কার মাইয়া দু তিনবার বইয়ের যেডা একবার আছিছে আঁই দুইবের তিনবার আছিবি।
test_sandwip (44),"<> হুন হরি হাইতে ন। হরিরে ট্যান্ট দুলে দিবেল্লাই সুন্দর হরির ঘরে দিলে, নানি হরি দিলে দিলে দিয়া বাদিবো তো আঁছরি-টাছরি দিবো। <> কামাই এক্কান আনি দিতো।"
test_sandwip (45),বাইন্দাত যা গুচ্ছিনি? <> কি কেউ খরে না? <> তুই যাইবি না। <> বাইত তো কুন বারো একটা বাজে খাইয়ে লাইছে বুমু যায় না। হুম। আই দেখছি না। নুসরাতে? হুম। হুম। আল্লাহ
test_sandwip (46),"বেয়াল্লাও কি ইল্লা আইছে? তাইন আইছি মোবাইলে ইল্লা। চাজকে কুনুছি বাছে যায়। বেশি খাইন্যা কামাতাত্তো গরে ইগুন। গরে না। না, না ইগুন বালা কামাই ইগুন।"
test_sandwip (47),"<> ও তো ঘুচ্ছে। হুম? হুচ্ছে। সন্ধ্যা কইরলে পাকায় ফুয়াইয়া নানান হরে। আইচ্ছা। গুরাগুনের মাতা। হুচ্ছা, হুচ্ছা, হুচ্ছা নিছো না হরি যে লাগে দেখি।"
test_sandwip (48),তই। ওই ইন্দ্রিতা খরার <> এই তোমার কাতের বুট। আমার সাপ তো দুই সাপ।
test_sandwip (49),"<> হাজ্জা না আছেনে না, হাজ্জা না গেছে না? হিয়া হিয়ার আগের দিন গেছে, হিয়ার জামাই এক্সিডেন্ট গেছে। কি চিয়ার জামাই আবার, ওরে মা। হিয়ার জামাই গ্লাস ওকগো কি বলে অইতে হিয়ার হচ্ছে, অবার ড্রোগ হচ্ছে না কি হিয়ার হচ্ছে হিয়া বলে ফাডি দিছি।"
test_sandwip (50),"হ্যাঁ। অন গ্লাসি কি লইতু গেছে নাকি কিয়ের লগে ভাই হরিজন দিছে ক্যান্নে এত্তো লগে লাগি। এইডা গ্লাসি এরে ধরতু গেছে ফরিচাছু। হ্যান্নে বস। কারি রক্ত ভাসি গেছে। কোনো রকমে বন্দ খইতে হারে না। শ্যাষ আছে, আঁই কি বলেছে হিয়ারে ডাক্তারের কাছে নিছে।"
test_sandwip (51),"তুই তুমি সেই লাইগ্গা হচ্ছে। <> মা আছোমা, ফালা তো দেখলাম যে, কেউ হুয়াই গেছে কিন্তু গিলিব্ডা তো ডিছে এক ধরনের। অ আঙ্গুলেরে হিয়া করতে হারে না। মারারা এক্কান কাডিয়া তাইজ্জে কদিন টেন্ডি যা কষ্ট। আর তো আদায় নিয়া গেছো না।"
test_sandwip (52),"<> গিরে বুড়ি আঙ্গুলের ইয়ে। <> সাহিদেরে খইলেও গিরে কোদাল, কোদাল উডি গেছি কি বলে কোদাল।"
test_sandwip (53),<> না তোর কোনো সিনেমা কাজ দিয়ারের
test_sandwip (54),টরিল হওয়ায় তো আছে আবারও শান্তি নিয়ে। এমনে বারো মাস অ সেঞ্চ দিয়ে না। <> টেনশন বেশি করে। ইয়ের তুন হোলাইনের ধান্দা ধান্দা থাকোনি সংসার-টংসার লয়? টেনশন
test_sandwip (55),নিজেরাই সব বেশি করে। মন আর এই মহিলারে যখন সবকিছুলো ধান্দা খরার লাগে। এসব মহিলারগো আসলে বউতি। ধান্দা কার মানে তোর মাথা থইরবো?
test_sandwip (56),ধান্দা খাওয়ার উপরে ছাড়ি দেওয়া হেইয়া লইছে এক্কেল <> <>
test_sandwip (57),"ফ্যান বাদ্দা খইতো নাই। ফ্যান বাদ্দা উড়োই। হুম, আল্লাহ। <>"
test_sandwip (58),আচ্ছা আইতেছি তো। ধৈর্য এক্কানো নাই। <> কোনান্দি আঁই তো দেই না কিছু। <>
test_sandwip (59),"আইসে ওইজ্জান তো শাড়ি খুলি খও, মা, আঁর গা কি হাতো লুই গেছে? হুম। অন আইবা যাইবের সময় ক বাবা আঁই ক্যান্নে থাকুম শাড়ি হিন্দি, আঁরে কি গরম, আঁরে হিন্দেরে না। হরিয়ান্নে হিন্দি দিলে আবার হেতে খুলি যা গো, কদ্দিন হেতে কি খাম করুম খাইলে, শাড়ি ঠিক খেত্তি হেতে শার্স ওইছে।"
test_sandwip (60),"অ যাইবের লাই এতো লাগে আইচ্ছে, খতুকা শিলাইছে ওইবের। খাইল্লি হিজ্জে তিন চুট শিলাইছে। আরেক ছুটের কাপড় অবো গরায়ানি থুইছে। অনে ইবেরে আঁরে কাম্বাগুন দেহালে শিলায়ানি।"
test_sandwip (61),"বিয়ের মনে খনরো বিশ দিন আগে ব্যাগ আইছে উগ্গা, হাঁসো টিনি দিয়া যায়। হান্দ্রাসার লাগি।"
test_sandwip (62),"<> কাইল্লা কোনে আঁই কি অন্তার লগে যাইবে গেছে, হেনেত্তে হেরেগা খেল্লাই শিলাইশোত কোতায়? হুম, বাপে ফোন গইছে, বাপেরা আজকে আইছে যে বাপেরার হেতে দূরে খেল নাই, যাইবে কইছি হিয়ান মনে হয়। অন যাইবের আগে মাথাত্তে আঁই খাইয়া মাথাত্তে আঁই <> মাথা দুই সালে কংগো মাথা দুই নাকি দুই এলা।"
test_sandwip (63),"তোর মাতা দুই শিশির আগের দিন। <> হুম। হ্যাঁ? আইচ্ছা যাও খাও কইছি। যাও খাও আমনালী লাগায় থুইবে, দরজা লাগায় থুইবে। ঠিকাছে?"
test_sandwip (64),"বাফে আইছে <> ও মাথাত তেলতান দিছে বাফে ফোন কচ্চে। তাখি তোর বাফে কচ্চে তোর বাফে কচ্চে। বাফে কি কি কইছে বাফের উক্কা আল্লাশালা। তাখি কি আল্লাশালা কইছে। মোবাইলে তো রাখি দিলাও মাইনষে আল্লাশালা। কিলাই আল্লাশালা কইছে। তো তুই যাবি কিছু তোর বাফেরে কবি নিয়া মায়ে অলা আসুন শুরু করছে�ে আল্লা মুনিয়া তোর কুন দিনে যে তোর বুদ্ধি হইবে, আঁই তো বুঝিলাম না কিসে।"
test_sandwip (65),"আঁই ও আইজ্জা আছো, আবার ইস্কুলে আইন দিছে। সুমা করগুলো ক আমার ইবেত ভালো লাগে না। হরে আছো আমার বইন্দি করগুলো কাপ ভালা লাগে না ক্যা? হেডো মা আছে, হেডো মা আছে। ব্যাক আছে। তাও ভালা লাগে না ক্যা?"
test_sandwip (66),"ক যাবির সময় খারাইক্কান্দি থাইক্কা দিলে ভালো ওইযে। কয় এডা আইছি যে ছোদ করি যহন দিন গেছে গোই। আহ। বুজ্জাম, এক্কাম আম্মা দেখছিলে, মুই এত্তারা কি হাগল, না কি আঁই বুঝি না। কি বলি যে দিন শোধ করি গেছে গো অন কি আরো একদিন থাইকতোছে, একদিন বাড়াইছে, অন আরো একদিন থাইকতোছে।"
test_sandwip (67),যেমন আর দাদার বাপের বাড়িত থাকতারতাম। আজ ছাড়া আর দাদার দিনে দেহি তো জাগীরে। আজ ছাড়া মিয়াই ওইবো। ওরে মা। হুম। ধরো না। আঁই দেহি কিন্তু বাদ দেহি না আঁর নেহি যেরকম গেছেন হিয়ান হিসেব কইল্লাও <>
test_sandwip (68),"আঁর মতন হেই যে আওনি, হারাম মাইজ্জা দুপুরে খ, আঁই বাদ দুগা খাই যাচ্ছে, আঁই খইরাচ্ছে। মনে খ না যোন, খইলে ইস্কুল খাডি নিয়া খইছে যো, খইলে, খইলে ভাবি আঁই"
test_sandwip (69),<> আরি যাইতাম গুল্লা হিজারে যা বাত খাইছুলি দিলাম। সত্তিও লাগে দুজন। গাড়ি খাইলে তো হাইতাম। সবসময় তো গাড়ি হাবা যায় না। ভিডিও লাইট্টায় না। হেই মানুষ অনকার জন আরে বাইরে এলেও আর মনো কোনো যাইতো না। দিন কেলোয় গেলে এর ছাড়াও জর্জা দিয়ে তারতারতে যাবো।
test_sandwip (70),আঁর অঙ্কাত এক্কেরে মুট্টো ইবেরে কোরবাইন্নি কিন্তু যাইন্নি? বুবুত চাইছে। আঁর ভাইয়ের লাই মুচাইছে নিবার লাই আঁরা মারবা। অনেকক্ষণ আজান শরিলো আর শরিলের দিকে আজান বেতারি লইয়া গেছে যাই এক্কেরে। অশান্তি অশান্তি অশান্তি
test_sandwip (71),<> এগেজির গুলা যত্তুকায় না। একবার ব্লাড টেস্ট পড়ার দরকার। সত্য করি কি একবার নু খইল্লা আঁর। বিটিনের বা ফাইলে যদি কুনো সমস্যা ধরা খায়।
test_sandwip (72),<> ফাইত কইরা গেলে ফিডা দিবো আগে এক্কানে। হেরা অরে চিকিৎসা করে না। হেতে এক্কানে দেখতে হারে নাই। এই কোনো অসুখ বিসুখ গুলা আইসেই করে না। এক্কানে অপছন্দ করে। বিরক্ত অইতে এই বিসুখ ইয়া লই গো।
test_sandwip (73),"<> অসুখ বিসুখেরে কিয়ের আবার নিয়ে নিছে? আর চাকরি করোইন না মানুষের আবার কি নিয়ে? চাকরি অসুখ বিসুখেরে। অচ্ছু, চুট্টু কাডে লইয়া আইছে। বাজ্জে? যো, যো বাজ্জে। এক্কানা দেখছি না না। যো। আপনে কও কাডে দিছো। না, না কাডে দিছো গৈ যো।"
test_sandwip (74),"কাডি খাও গো। এন্নে সার্কার ওইযেবা আম্মা কাডি দেও। আর ও সুদা, সুদা ভাইও আমি ওই লইলে খাইতা ফারি না। যেড্ডা যেড্ডা ট্যাবলেট টুনাতি নামে নাই।"
test_sandwip (75),বড় বড় ট্যাবলেটের জালো ওষুধ খাই না ডাক্তারি আছো জানি। দাঁতে যওন কি দুক্কান দুক্কায়। আড্ডির বিটি বিটি দুক্কান দুক্কাই। ঘিরে ঘিরে দুক্কাই আমি।
test_sandwip (76),<> কুনু ব্যাথা অইতে কতোরে মিলিয়ে। <> কাম করি যেছোন গা তো লাগে এন্নে কাম আস্তে আস্তে করে। কাম যাইতে করে হিয়ান ক্যা কইতে পাইত্তোন এডিক্কা।
test_sandwip (77),জানানি গেছে না মা? হুম। ইতারা বাড়ি খেলো কিছু নাই শেষ না? হুম। ইতার কোরান কি কিন্তু দর লাগে নিয়ার? হুম। ইতা কোরান গেইয়্যে গেলে তো ডর লাগেনি আর। হুম। কোনো আলাপ লাগে গেছে।
test_sandwip (78),<> আইচ্ছা আমিও কিন্তু ফোন করো। ওদিনকে ওকগো দেকলে ফোন করো। হুম। ওদিনে ওকগো দেখছি একটা ফোন করো। <>
test_sandwip (79),"ল্যাডা যা আছে কারে যাইতে হবে। তারে আফুর ক, কাফোয়ারে আছিলাম। এ ইয়া বৌমার গুহিন তুকগো লাও মুনি? না না। খতিকান্তি লাও। না ইয়া বা চার খান খইরালামু, যাও। আফুর ক, কাফোয়া আমার হইছে দে। দে। যাও দিলে কাড্ডি। দিলে দে। দে। আফুরে ক। দে। দে।"
test_sandwip (80),এনে মাইয়া আঁই কিচ্ছু ঠাওরাই না। বাফি আঁই যওন নাই। অইছে আচ্ছা অন লাইগ্গো ন। <> <> ফরি গেছে। কানাই গেছি না। কিচ্ছু দেহি নাই। টানা বাতিন্নের মতো।
test_sandwip (81),"<> এগিন দিয়া আছুবলে, অন্যান্য আর ইয়ো না, হরি যাইবো। মাইয়া মাতারে বাইন তো অনো ঠিকমতে বাইত্তে এলো দে না। সে এড্ডা মাইয়াম খাই গিয়া ছুলোতে মানোমুড়ি বড় ছুলো, ঘুরাঘুরা আছে।"
test_sandwip (82),বিরক্ত লাগে আঁরেইক্কারে। আঁর গুরা দেন ওগো চুল আছে। <> গিনে তো অনে এট্টুও গেছে লাগে। <> তো আবার সার আছে গুরা। <> বুড়ো মাইনষেরে চুল <> গেছে। কাশে ঝালা দিছে যেনো। ঠিক মদ্যে তেল তুলেও দেয় না।
